-14.801460999999998,30.284458,6.1579179528838335
-14.778152128930975,30.182268326257816,6.1579179528838335
-14.779164550314965,30.18196955110048,6.1579179528838335
-14.780241594340485,30.181651705188425,6.1579179528838335
-14.781275556604989,30.18134657311285,6.1579179528838335
-14.782352600630507,30.1810287272008,6.1579179528838335
-14.783386562895007,30.18072359512522,6.1579179528838335
-14.784463606920529,30.18040574921316,6.1579179528838335
-14.785454487424008,30.18011333097407,6.1579179528838335
-14.78650999056902,30.179801841980254,6.1579179528838335
-14.787565493714032,30.179490352986434,6.1579179528838335
-14.788599455978535,30.17918522091086,6.1579179528838335
-14.789633418243033,30.17888008883529,6.1579179528838335
-14.790624298746511,30.178587670596194,6.1579179528838335
-14.810828333333356,30.192671166666702,6.1579179528838335
-14.209807441860493,30.04424402325581,6.1579179528838335
-13.285210733333356,30.33053442222225,6.1579179528838335
-12.358215608695652,30.36562291304348,6.1579179528838335
-11.334057268292696,30.426765414634147,6.1579179528838335
-10.179732857142854,30.436890285714288,6.1579179528838335
-9.16256,30.376293,6.1579179528838335
-7.93474800000007,30.42091213580256,6.1579179528838335
-7.228268666666659,30.39356666666665,6.1579179528838335
-6.287485285714286,30.499315000000006,6.1579179528838335
-5.490984259259263,30.37296191358025,6.1579179528838335
-4.728863860465126,30.22542532558143,6.1579179528838335
-4.0064970238095245,30.40697652380952,6.1579179528838335
-3.1739349090909017,30.51848797727272,6.1579179528838335
-2.1947526638655517,30.470254999999998,6.1579179528838335
-1.093377347826083,30.50705239130435,6.1579179528838335
-0.37193400000000026,30.52721975,6.1579179528838335
0.5380266774193532,30.30374388709677,6.1579179528838335
1.6226589687500006,30.282586921875,6.1579179528838335
2.3355620983606475,30.27156650819673,6.1579179528838335
2.9849716219512183,30.27162081097561,6.1579179528838335
3.806900776859509,30.05927581818182,6.1579179528838335
4.7821155897435865,30.201745179487176,6.1579179528838335
6.062398400000004,30.320449000000004,6.1579179528838335
7.229572936708855,30.343664607594928,6.1579179528838335
8.372335367816031,30.29911689655172,6.1579179528838335
9.48667099999999,30.11495681818181,6.1579179528838335
10.40849306896552,30.24406534482759,6.1579179528838335
11.408315317460318,30.130030484126983,6.1579179528838335
12.495245307692304,30.112358230769228,6.1579179528838335
13.267169341463445,30.259190243902268,6.1579179528838335
14.167884599999999,30.0849447,6.1579179528838335
14.90331968292681,30.069359609756113,6.1579179528838335
15.857852765432108,30.00324474074073,6.1579179528838335
16.72058553488374,30.1782217441861,6.1579179528838335
17.55763662499998,30.484918,6.1579179528838335
18.540281423792194,30.381306899628267,6.1579179528838335
19.38837427530353,30.102551910931172,6.1579179528838335
20.28568809302321,30.09589327906975,6.1579179528838335
21.37819990476185,30.22677023809524,6.1579179528838335
22.01177904838711,30.35439816935483,6.1579179528838335
22.894437849999946,30.091319799999948,6.1579179528838335
23.801777584507484,30.373326549295825,6.1579179528838335
24.951596276315843,30.4676477105262,6.1579179528838335
25.925160115384607,30.16441541025641,6.1579179528838335
26.95187766666668,30.352875,6.1579179528838335
27.77676597530861,30.2665728148148,6.1579179528838335
28.895453092198785,30.289841773049602,6.1579179528838335
29.84975533333335,30.28724019047615,6.1579179528838335
30.926123799999992,29.947264800000035,6.1579179528838335
31.77139099999978,30.11825985714298,6.1579179528838335
32.807488979797704,30.381275331649803,6.1579179528838335
33.91073312574841,30.46885590419161,6.1579179528838335
35.13633463157903,30.286244894736747,6.1579179528838335
36.248523000000034,30.401409000000037,6.1579179528838335
37.380645571428545,30.5865885714286,6.1579179528838335
38.39607613636365,30.265113272727273,6.1579179528838335
39.30636710000004,30.28348982500007,6.1579179528838335
40.15899793425601,30.297037816608988,6.1579179528838335
41.06867775609768,30.358285317073268,6.1579179528838335
42.06876042647057,30.183931147058807,6.1579179528838335
43.266830230391854,30.503044872548926,6.1579179528838335
44.40690692817687,30.05710250276246,6.1579179528838335
45.54328618181817,30.36589222727272,6.1579179528838335
45.74701855555563,31.245457962962213,6.1579179528838335
45.85354560301506,32.288644409548766,6.1579179528838335
45.835262839194854,33.60921982420193,6.1579179528838335
45.77982516666672,34.836349499999606,6.1579179528838335
45.66094770212741,35.97293470212859,6.1579179528838335
45.08399082926841,36.904549609755954,6.1579179528838335
44.321482974683505,37.10224658227853,6.1579179528838335
43.452653328947385,37.13059831578947,6.1579179528838335
42.14926900000022,37.18546796296271,6.1579179528838335
40.95971324999998,37.3537791875,6.1579179528838335
39.785173452173794,37.417749026086994,6.1579179528838335
38.45666648387131,37.43495300000002,6.1579179528838335
37.33996557142852,37.426888428571466,6.1579179528838335
36.21959999999993,37.39269371428573,6.1579179528838335
34.98475204166659,37.37310991666668,6.1579179528838335
33.477421219779984,37.23802024542122,6.1579179528838335
32.04078979120813,37.060865483516395,6.1579179528838335
31.20942699999999,37.029987999999975,6.1579179528838335
31.95652282462695,37.227434317164224,6.1579179528838335
33.13381586792453,37.122023999999996,6.1579179528838335
34.572453500000094,37.28073672499994,6.1579179528838335
35.9209014814814,37.061979000000036,6.1579179528838335
37.11701400000001,37.1760854,6.1579179528838335
38.443107025000025,37.26408202500001,6.1579179528838335
39.65281105263168,37.41563826315802,6.1579179528838335
40.63271904878045,37.20608343902438,6.1579179528838335
41.73784191200004,37.158831416,6.1579179528838335
42.885185269608115,37.17568155392157,6.1579179528838335
44.19604480000007,37.33124880000004,6.1579179528838335
45.40213478947368,36.97684663157895,6.1579179528838335
47.17687580263154,36.945925539473706,6.1579179528838335
48.65587775,36.673056,6.1579179528838335
50.016683869281366,36.80995783006551,6.1579179528838335
51.03334703311259,37.016539317880785,6.1579179528838335
52.31729718421053,37.03939110526317,6.1579179528838335
53.20813732432442,37.22126540540538,6.1579179528838335
54.30623252941182,37.13062358823531,6.1579179528838335
55.641835363636396,37.11318454545453,6.1579179528838335
56.503500021400356,37.252611208171096,6.1579179528838335
56.72073775000023,37.4690508750004,6.1579179528838335
55.71137751948054,37.254243805194825,6.1579179528838335
54.85297418181817,36.98987727272724,6.1579179528838335
53.49865127433628,36.96762120353983,6.1579179528838335
51.9625896666666,36.70771197435897,6.1579179528838335
50.758985074999934,36.621465499999815,6.1579179528838335
49.666496731707326,36.67889143902438,6.1579179528838335
48.29669091964296,36.4378414553572,6.1579179528838335
47.40557130769228,35.93879794017093,6.1579179528838335
46.81240199999998,34.937930428571484,6.1579179528838335
46.32995727419356,33.723095935483926,6.1579179528838335
46.0341652391304,32.795698760869605,6.1579179528838335
46.109131529411705,32.21222550588386,6.1579179528838335
46.25560299145296,31.03558695726493,6.1579179528838335
46.16820317757005,30.04042980373795,6.1579179528838335
46.1929348810573,28.924647704845697,6.1579179528838335
46.29312024603168,27.873362492063308,6.1579179528838335
46.101411522727396,26.44791143181807,6.1579179528838335
45.748344,25.15626,6.1579179528838335
45.53747621518988,23.887859898734217,6.1579179528838335
45.30714601449292,22.380540927536668,6.1579179528838335
44.48241344444459,21.32615112698426,6.1579179528838335
