8.514499,22.753628,10.640387574007221
8.450925712328964,22.743398547945237,10.640387574007221
8.49289098148147,23.021820981481472,10.640387574007221
8.548117473684227,23.97727063157888,10.640387574007221
8.511515714285704,25.06517773469393,10.640387574007221
8.694668226415054,26.370214471696638,10.640387574007221
8.875304526315789,27.594908192982448,10.640387574007221
8.424700524647957,28.673025679577137,10.640387574007221
8.33549150000005,29.39054851923075,10.640387574007221
7.572391821428567,29.80497778571424,10.640387574007221
6.213987351851853,30.332702685185186,10.640387574007221
5.001187180974523,30.043782143851512,10.640387574007221
3.553463750000004,30.164379713114748,10.640387574007221
2.5691487211538484,30.13900519711539,10.640387574007221
1.5887853589743768,30.05245123076923,10.640387574007221
0.5388727209302372,30.17883296124031,10.640387574007221
-0.8455298917861803,30.324659284224246,10.640387574007221
-2.0742358891786234,30.06146762842243,10.640387574007221
-3.6748498000000014,30.140228600000004,10.640387574007221
-5.0715857280000485,30.06697499679999,10.640387574007221
-5.766121258620693,29.97282465517241,10.640387574007221
-4.851093814126448,29.904300330855023,10.640387574007221
-3.50091810108302,29.90057719855595,10.640387574007221
-2.319724281690163,30.115817433802814,10.640387574007221
-1.5119371755725213,29.688327106870236,10.640387574007221
-1.2565652413793114,29.078358172413804,10.640387574007221
-1.1320567236842067,28.06102261842081,10.640387574007221
-0.6031585622119805,26.760930147465434,10.640387574007221
-0.3909894800000005,25.70663156,10.640387574007221
-0.4457957211155333,24.54524650597596,10.640387574007221
0.09499551976572967,23.598429522694012,10.640387574007221
0.6926490336749429,22.681364112737953,10.640387574007221
1.4218363684210515,22.217237526315788,10.640387574007221
2.910215257763946,21.977975885093173,10.640387574007221
4.167956830655129,21.82991397527812,10.640387574007221
5.450594902348528,21.522096175525352,10.640387574007221
6.5647169196428745,21.40996991071428,10.640387574007221
7.674836954545448,21.482720954545456,10.640387574007221
8.95175409942619,21.258090543021066,10.640387574007221
10.309035599999966,21.295124036363624,10.640387574007221
11.816507361305705,21.446002748251818,10.640387574007221
13.023786044444401,21.504565592592588,10.640387574007221
14.124171999999941,21.498350176470574,10.640387574007221
15.364043065217402,21.50872593478261,10.640387574007221
16.805361215310906,21.52051639234449,10.640387574007221
18.150498435135294,21.586498278378386,10.640387574007221
19.50237205714317,21.57268049999999,10.640387574007221
20.89714402564089,21.569497974358967,10.640387574007221
22.187651257668186,21.19804853374252,10.640387574007221
23.48938050458715,21.48337586238532,10.640387574007221
24.51317738938053,21.450147814159287,10.640387574007221
25.46487930769229,21.39155753846153,10.640387574007221
26.50817667741941,21.533840670967745,10.640387574007221
27.48961199354838,21.307633077419354,10.640387574007221
28.54998023999999,21.4498544,10.640387574007221
29.971031213592237,21.617830883495145,10.640387574007221
30.73038928048805,21.797506298780426,10.640387574007221
31.679759839285715,22.172886964285716,10.640387574007221
32.844634254437835,21.821334443786977,10.640387574007221
33.84944371428566,21.71137785714287,10.640387574007221
34.960924500000054,21.487595321428536,10.640387574007221
36.09895832523432,21.517814157009372,10.640387574007221
37.30347304294539,21.408469000000093,10.640387574007221
38.578026268138345,21.639399141955682,10.640387574007221
39.51992907352904,21.56744748529408,10.640387574007221
40.841147714285675,21.54516357142858,10.640387574007221
42.16459964864851,21.2868904864865,10.640387574007221
43.68487143478176,21.468687547825912,10.640387574007221
44.7680557777779,21.620790240740934,10.640387574007221
45.39319898048881,22.57439190244068,10.640387574007221
45.8644247432189,23.43384509945773,10.640387574007221
46.1566150094341,24.233779635220948,10.640387574007221
46.30455479245289,25.454300490566496,10.640387574007221
46.20255994915254,26.655359355932283,10.640387574007221
46.35105693548393,27.785732903224783,10.640387574007221
46.35760203225807,29.225680387096766,10.640387574007221
46.25852834246646,30.786265082182197,10.640387574007221
46.145750876714146,32.323710033243394,10.640387574007221
46.007996536082494,33.766030927834805,10.640387574007221
46.067958960362034,35.31543279161062,10.640387574007221
46.13314172366842,36.88491389012575,10.640387574007221
46.16468113892794,37.8295146905354,10.640387574007221
46.29046000000001,38.28945783333333,10.640387574007221
46.31835780000003,37.491355900000045,10.640387574007221
46.08034815254244,36.35919347457657,10.640387574007221
46.049683150342254,35.088860107067426,10.640387574007221
46.04298913757824,33.884841215597724,10.640387574007221
45.83358858974319,32.839724564101424,10.640387574007221
45.441240235041725,31.72388657264668,10.640387574007221
45.06369747863086,30.650155675209106,10.640387574007221
43.871848321428565,30.39366939285714,10.640387574007221
42.586907981308215,30.376130518691607,10.640387574007221
41.47455077966092,30.359620457627074,10.640387574007221
40.42616581081069,30.30402332882877,10.640387574007221
39.14562507834097,30.381459940092157,10.640387574007221
38.20925298039264,30.49114277777741,10.640387574007221
37.010063552346274,30.240287570397022,10.640387574007221
35.776010270531685,29.92963711594211,10.640387574007221
34.6227670625,30.299958125000003,10.640387574007221
33.536911148824956,30.36817831331592,10.640387574007221
32.218320915887816,30.15030618691584,10.640387574007221
30.88925075067034,30.18954058176941,10.640387574007221
30.042033966981357,30.268404188679266,10.640387574007221
28.94451847999996,30.22884482000001,10.640387574007221
27.829789226415297,30.244866150943523,10.640387574007221
26.628140771502398,30.07898877535295,10.640387574007221
25.477187563157987,30.19031568421053,10.640387574007221
24.390600771428232,30.242471428571534,10.640387574007221
23.240606530487643,30.191389268292646,10.640387574007221
22.22082624372252,30.14148067799125,10.640387574007221
21.343536663716804,29.74056034513276,10.640387574007221
20.259567841121108,30.101094560747754,10.640387574007221
19.001132666666688,30.310832999999985,10.640387574007221
18.011551995918268,30.31814100408162,10.640387574007221
16.888549614679008,30.54160853211007,10.640387574007221
15.743600267857161,30.35347494642857,10.640387574007221
14.558773027522953,30.537921146788978,10.640387574007221
13.337892764705925,30.337744313725423,10.640387574007221
12.231639803571406,30.274632517857146,10.640387574007221
11.38119101801807,30.4895067027027,10.640387574007221
