0.263255,31.2735,6.203334321065991
0.3325888793103455,30.892475862068967,6.203334321065991
0.31323,29.726955,6.203334321065991
0.1917541578947372,28.38573852631579,6.203334321065991
-0.20044975206611604,27.07910897520661,6.203334321065991
-0.18528176282051284,25.408745948717947,6.203334321065991
-0.2316346785714286,24.24591057142857,6.203334321065991
0.029928593650798693,23.171534914285694,6.203334321065991
0.8068675539906155,22.436042497652586,6.203334321065991
1.3308247616438598,22.188070912328744,6.203334321065991
2.3693813917775097,22.02866908222491,6.203334321065991
3.7396441608222513,21.60201139177751,6.203334321065991
5.104711622641491,21.75574511320756,6.203334321065991
6.3345484285713445,21.395490000000077,6.203334321065991
7.341348909090907,21.01364522727273,6.203334321065991
8.221107710227269,19.856355204545416,6.203334321065991
8.194519834710738,18.720297694214878,6.203334321065991
8.264559493087598,17.689275382488198,6.203334321065991
8.412443584070788,16.162661778761088,6.203334321065991
8.673159849056567,14.945328886792488,6.203334321065991
8.611220428571428,13.594611035714285,6.203334321065991
8.476444452830174,12.32166143396264,6.203334321065991
8.452817999999978,10.865229500000039,6.203334321065991
8.550927798164999,9.866538513761746,6.203334321065991
8.553071456766707,8.299580396615232,6.203334321065991
8.536065751396427,6.604756022348576,6.203334321065991
8.597544383177597,5.143608588785286,6.203334321065991
8.508411680775096,3.8540152646606014,6.203334321065991
8.449778707802084,2.9489209403356766,6.203334321065991
8.390039452320147,2.026749364608396,6.203334321065991
8.33251276185606,1.1387322916858278,6.203334321065991
8.355829999999992,2.1923494999999904,6.203334321065991
8.582817993548353,3.5814942645160133,6.203334321065991
8.588105709402111,5.0506779990215165,6.203334321065991
8.566505282052134,6.600120971448876,6.203334321065991
8.747742940119696,8.042281652694534,6.203334321065991
8.631895118811926,9.518614866336684,6.203334321065991
9.373956142857155,10.742899836734711,6.203334321065991
10.391830605769186,11.043982471153894,6.203334321065991
11.609421175438627,11.420176701754407,6.203334321065991
13.420344138009064,11.579131798642536,6.203334321065991
14.945885970588277,11.72412191176471,6.203334321065991
16.133155828571393,11.811502342857134,6.203334321065991
17.612684772616173,11.63899863814181,6.203334321065991
19.17347636486478,11.760708574324312,6.203334321065991
20.760018988764376,11.948486516853972,6.203334321065991
22.280190566037522,11.838143016172259,6.203334321065991
22.72760949999999,12.297133624999926,6.203334321065991
22.799441263157807,12.157814491227887,6.203334321065991
21.683249084112173,11.865831102803734,6.203334321065991
20.60548375000002,11.902650249999995,6.203334321065991
19.367578018181817,12.034916145454545,6.203334321065991
18.019351196078556,12.267491725490167,6.203334321065991
16.505038339805793,12.296732737864078,6.203334321065991
15.181856347825999,12.25063260869565,6.203334321065991
13.599210969387743,12.406272214285721,6.203334321065991
12.022512428571401,12.311214163265328,6.203334321065991
10.199085724299234,12.151807172897207,6.203334321065991
9.228691052132534,12.877656208530965,6.203334321065991
9.003114927272717,14.350616745454554,6.203334321065991
8.882769909090888,16.089140145454625,6.203334321065991
8.975388678571395,17.618010226191785,6.203334321065991
8.885444698794931,19.056108426506913,6.203334321065991
8.616873811594195,20.8146040144928,6.203334321065991
8.626491218390791,22.173748321839188,6.203334321065991
8.386319636363709,23.712831090908466,6.203334321065991
8.355785658227878,24.700945993671073,6.203334321065991
8.359837817307731,26.012931211537925,6.203334321065991
8.357333796966103,27.61494577946276,6.203334321065991
8.528602501750031,29.02294316569212,6.203334321065991
8.965731724999976,30.145478012499986,6.203334321065991
10.34323724844714,30.53494896894408,6.203334321065991
11.509856448548625,30.380132691292893,6.203334321065991
12.902160344827573,30.369375568965502,6.203334321065991
13.942084299065435,30.188153037383188,6.203334321065991
14.820874754716945,30.115723981132074,6.203334321065991
15.565675405286393,30.053747158590287,6.203334321065991
16.609949,29.984743,6.203334321065991
18.219675439024552,29.887488878048725,6.203334321065991
19.949380765957226,29.820128744680858,6.203334321065991
21.401869000000048,30.04859509090908,6.203334321065991
22.87806244444447,30.105629777777768,6.203334321065991
24.42968166028729,30.052038497607665,6.203334321065991
25.99010558124977,29.87248769375001,6.203334321065991
27.29921552918292,30.016165303501946,6.203334321065991
28.80154518548389,30.038820790322585,6.203334321065991
30.19405229629629,30.06344825925927,6.203334321065991
31.44913200000012,29.95628920000001,6.203334321065991
32.70782450000001,29.800093967741947,6.203334321065991
33.82773162145043,29.810154529968727,6.203334321065991
35.07707924754244,29.55311828060768,6.203334321065991
36.331720516531924,29.791810657729982,6.203334321065991
37.746528756030685,30.06097440214449,6.203334321065991
39.35993737288126,30.07416777966099,6.203334321065991
40.88956138181817,30.111992872727274,6.203334321065991
42.57240015144543,29.97216469364161,6.203334321065991
44.01912181618581,29.925923768786106,6.203334321065991
45.170966465394365,29.399108334128147,6.203334321065991
45.735536833332674,28.459681293652157,6.203334321065991
46.11966197560976,27.144298682926816,6.203334321065991
46.32693028658539,25.56071703658543,6.203334321065991
45.85157403738319,23.944716046728832,6.203334321065991
45.507023870370396,22.058305518518747,6.203334321065991
45.928195024844676,20.996172068323137,6.203334321065991
45.90132360000002,21.50760285454552,6.203334321065991
46.21831366037755,22.55476620754772,6.203334321065991
46.20750200000013,23.64044949999989,6.203334321065991
46.24273570689663,24.492085931034783,6.203334321065991
46.21275425454549,25.470413527273287,6.203334321065991
46.33949414285714,26.85191071428585,6.203334321065991
46.321314830188676,27.954081301886802,6.203334321065991
46.23158602777773,29.55758280555581,6.203334321065991
46.11960866063336,31.070383692308344,6.203334321065991
45.8316048993289,32.50113444966433,6.203334321065991
45.6979125,34.09633999999999,6.203334321065991
