-14.939394,21.97221,6.2737488706563695
-14.958473927272726,21.94099299090909,6.2737488706563695
-14.279114915254276,21.972963254237207,6.2737488706563695
-13.57648745985401,22.039283934306564,6.2737488706563695
-12.86532853571427,21.76778619642857,6.2737488706563695
-12.21297493103447,21.779791931034463,6.2737488706563695
-11.595305847457604,21.785357305084723,6.2737488706563695
-11.048145928571428,21.760975964285716,6.2737488706563695
-10.410560672566367,21.688130787610625,6.2737488706563695
-9.428986877192985,21.637270877192982,6.2737488706563695
-8.434343185185169,21.586859370370192,6.2737488706563695
-7.711081882882887,21.725597810810815,6.2737488706563695
-7.036708214285669,21.87465492857145,6.2737488706563695
-6.432600232142858,21.88400319642857,6.2737488706563695
-5.430920009259227,21.51175155555548,6.2737488706563695
-4.777721400000006,21.64677813333333,6.2737488706563695
-4.254031413792985,21.76636343813388,6.2737488706563695
-3.254332999999995,21.82224485714286,6.2737488706563695
-2.002740588785045,21.87126948598131,6.2737488706563695
-1.3955347197802217,22.03478157692308,6.2737488706563695
-0.7994687906976751,22.2829898372093,6.2737488706563695
-0.5884183448275847,23.06556041379311,6.2737488706563695
-0.5368676666666665,23.898717666666666,6.2737488706563695
-0.5690555550239279,24.493302167464137,6.2737488706563695
-0.594440872727273,25.13348167272727,6.2737488706563695
-0.5135177821011743,25.550911972762666,6.2737488706563695
-0.4182697970802902,26.27938593722633,6.2737488706563695
-0.3295635258620668,27.23433099999999,6.2737488706563695
-0.25113345360824746,28.085517628865986,6.2737488706563695
-0.4204168076923096,28.428216134615386,6.2737488706563695
-0.5120705454545473,28.99946809090909,6.2737488706563695
-0.8249932142857137,29.41637288392857,6.2737488706563695
-1.5652702982456153,29.74312029824561,6.2737488706563695
-2.6395843454545465,29.78871610909091,6.2737488706563695
-3.758432298507468,29.98339101492537,6.2737488706563695
-4.299777553610524,30.86918006126912,6.2737488706563695
-5.056837903720024,29.954349032822623,6.2737488706563695
-5.62714869610387,29.729799457142853,6.2737488706563695
-6.271218791304372,29.816084634782605,6.2737488706563695
-7.52898862264151,30.002766924528302,6.2737488706563695
-8.798215481481503,30.26998059259259,6.2737488706563695
-10.389852994712486,30.333877073364178,6.2737488706563695
-11.939141560475482,30.24294822339725,6.2737488706563695
-13.234910179113625,30.166898639788545,6.2737488706563695
-14.623337931034484,30.0741237586207,6.2737488706563695
-13.721258482758632,30.148115862068963,6.2737488706563695
-12.290499616766462,30.36400247904192,6.2737488706563695
-10.607131274368207,30.184758133574014,6.2737488706563695
-9.400245869565133,30.193306,6.2737488706563695
-8.102932279503088,30.167034583850928,6.2737488706563695
-6.8099103478261735,30.33391691304347,6.2737488706563695
-5.344578327868852,30.30877468852459,6.2737488706563695
