56.86031,37.717243,6.237203166107384
56.7630040666666,37.56916076666681,6.237203166107384
56.06505005405424,37.72957999999993,6.237203166107384
55.25782134482754,37.47880953448278,6.237203166107384
54.29593218404874,37.45284628220854,6.237203166107384
53.42782512121215,37.245714595959626,6.237203166107384
52.29308631481478,36.8690988148148,6.237203166107384
51.5995373091604,36.845577320610666,6.237203166107384
50.620261464285704,36.91586307142857,6.237203166107384
49.4624453808086,36.94029149325349,6.237203166107384
48.34469514092693,37.07268515892085,6.237203166107384
47.27256735981596,37.19967500149974,6.237203166107384
45.94865290186921,37.406423971962646,6.237203166107384
45.077026222222,37.4924362222222,6.237203166107384
44.126246660714415,37.280191392857105,6.237203166107384
43.17172255760367,37.32265994009217,6.237203166107384
42.024374688311894,37.499704480519426,6.237203166107384
41.0276909814816,37.471850444444435,6.237203166107384
39.794299290909116,37.32866420909092,6.237203166107384
38.63813201960775,37.43660078431372,6.237203166107384
37.47815901754393,37.46952561403521,6.237203166107384
36.163277615384494,37.30055546153836,6.237203166107384
34.70668286381339,37.186650147859936,6.237203166107384
33.18871665758876,37.04328674319078,6.237203166107384
31.59846634630582,36.89309650972785,6.237203166107384
31.24205267272727,36.781650872727276,6.237203166107384
31.610239999999994,37.08729336842105,6.237203166107384
32.743363636363604,37.29485485454547,6.237203166107384
34.03352933962254,37.27189986792461,6.237203166107384
35.22222020370357,37.27646975925926,6.237203166107384
36.50408533018884,37.236426990566,6.237203166107384
37.95466117241374,37.29577944827586,6.237203166107384
39.211131495098,37.32209930392157,6.237203166107384
40.62614975903574,37.31602710843373,6.237203166107384
42.02655657407401,37.33930890740741,6.237203166107384
43.08106787557677,37.268580821812456,6.237203166107384
44.220233958527615,37.04332582949264,6.237203166107384
44.83025434234235,36.598727126126136,6.237203166107384
45.4436961612904,35.462365516128976,6.237203166107384
45.7623659826587,33.98619005780432,6.237203166107384
45.729144310810966,32.702129243241515,6.237203166107384
46.0168696818182,32.23773995454543,6.237203166107384
45.914043431818115,31.123628977268528,6.237203166107384
45.90890422648867,29.67781717432896,6.237203166107384
46.071335853448744,28.5076838275846,6.237203166107384
45.89038292857162,27.32437935714191,6.237203166107384
45.89388287804954,25.938691560980693,6.237203166107384
45.66768151027914,24.611755863435175,6.237203166107384
45.99118529148455,22.46117348457196,6.237203166107384
46.29116152496592,20.466997096898805,6.237203166107384
46.4867348317754,19.308091065410643,6.237203166107384
46.62015579661021,19.920307627118632,6.237203166107384
46.65257364285718,20.876694642857125,6.237203166107384
46.50195292553185,21.87501782978625,6.237203166107384
46.643251948276045,22.975259241371607,6.237203166107384
46.46642328571435,24.09148662500022,6.237203166107384
46.23083501226991,25.227942552147308,6.237203166107384
46.3548874210525,26.24393090430596,6.237203166107384
46.22650061111121,27.43203861111105,6.237203166107384
45.72223723602493,28.378719260869374,6.237203166107384
45.06050214814827,29.213652388888807,6.237203166107384
44.38919661818181,29.52286901818182,6.237203166107384
43.35075039999987,29.6610086,6.237203166107384
42.62278205263157,29.827584894736834,6.237203166107384
41.71901657142847,30.08376585714292,6.237203166107384
40.81489542029028,30.204388938405728,6.237203166107384
40.01729903738334,30.241934009345808,6.237203166107384
39.04138499999999,30.31010886792449,6.237203166107384
38.01828100181506,30.244976123411952,6.237203166107384
37.00521056969697,30.050389793939395,6.237203166107384
35.856406476861146,30.14933703219316,6.237203166107384
34.924137198758004,30.03959651552791,6.237203166107384
34.201006534482744,30.05863394827586,6.237203166107384
33.32925605405392,30.47862356756773,6.237203166107384
32.44080223262803,29.98823954682737,6.237203166107384
31.407380132678398,30.476190928746696,6.237203166107384
30.43066975090268,30.23556027075817,6.237203166107384
29.466565351851987,30.241851370370327,6.237203166107384
28.703999205937176,30.473053764378573,6.237203166107384
27.591249666666695,30.261141666666678,6.237203166107384
26.682844198473703,30.245253488549828,6.237203166107384
25.535245429906496,30.311749719626146,6.237203166107384
24.73114161151082,30.30888219424461,6.237203166107384
23.97372314606729,30.22399708988769,6.237203166107384
23.21541052427187,30.26630232038838,6.237203166107384
22.084841197727386,30.098795968181825,6.237203166107384
20.959771448275774,30.291529275862032,6.237203166107384
20.129902878594105,30.800850003194732,6.237203166107384
19.08893303703705,30.39977681481482,6.237203166107384
18.017039416268013,30.02786181339712,6.237203166107384
16.59549888596487,30.34127924561405,6.237203166107384
15.541133149532692,30.224205289719624,6.237203166107384
14.227294161290315,30.16059329032258,6.237203166107384
12.949670954545452,30.11515796753247,6.237203166107384
