42.707214,22.581472,6.246898204356848
42.327111965317954,22.49240520809249,6.246898204356848
41.08021325000022,22.641847723214173,6.246898204356848
39.95040682857128,22.55657465054944,6.246898204356848
38.525369628571404,22.45212097142861,6.246898204356848
37.438541333333376,22.488143730158612,6.246898204356848
36.33448230817609,22.375190949685525,6.246898204356848
35.14998743396108,22.080575367924233,6.246898204356848
33.70553606779649,22.437168423728586,6.246898204356848
32.119778655737704,22.304793065573765,6.246898204356848
30.964264548022605,22.173471389830517,6.246898204356848
29.592181928286475,22.21354405776899,6.246898204356848
27.869434116592068,22.371403004484325,6.246898204356848
26.682990403225823,22.298231209677443,6.246898204356848
25.21621211453753,22.36642566960353,6.246898204356848
23.976778646408164,22.208843790055155,6.246898204356848
22.498980646464325,22.34089027272732,6.246898204356848
21.15989287500005,22.35352179166666,6.246898204356848
19.905805437499808,22.32257631249991,6.246898204356848
18.603002639344325,22.152030024590196,6.246898204356848
17.22958066071436,22.308888741071442,6.246898204356848
15.656891448275893,22.429820103448282,6.246898204356848
14.189246703225793,22.233108690322574,6.246898204356848
12.665916283018847,21.912370822641506,6.246898204356848
10.87930168711657,21.62288080981595,6.246898204356848
9.724893827907033,21.19098052558141,6.246898204356848
9.010683541038931,20.972841286432285,6.246898204356848
8.867456399999995,20.42423419999989,6.246898204356848
8.618949903508803,18.98799379824597,6.246898204356848
8.438422452914741,18.001909825111515,6.246898204356848
8.318078571428558,16.662563714285696,6.246898204356848
8.481977711864392,15.101954983050867,6.246898204356848
8.306276477876082,13.896784504424536,6.246898204356848
8.29796533035717,12.668731660714364,6.246898204356848
8.37560896296298,11.309291777777748,6.246898204356848
8.283637206349155,10.007716904761873,6.246898204356848
8.186589999999981,8.982953314814765,6.246898204356848
8.161715048192713,7.4451664036145955,6.246898204356848
8.192873572815548,6.031910771844696,6.246898204356848
8.197857838709675,4.592987870967846,6.246898204356848
8.28323792122533,3.367828543764012,6.246898204356848
8.397039102844497,2.6500128873094337,6.246898204356848
8.533105733041326,1.7917550372006987,6.246898204356848
8.65927660831475,0.9959159398271448,6.246898204356848
8.79109449537045,2.2164693333344307,6.246898204356848
8.932221854545455,3.7452416909090913,6.246898204356848
8.71331137931034,5.259241551724153,6.246898204356848
8.80017918644065,6.9239721864406105,6.246898204356848
8.478330773912901,8.285559765217858,6.246898204356848
9.100676778846141,10.08451646153844,6.246898204356848
9.678831220859005,11.34072653374248,6.246898204356848
10.563340918367363,11.757114408163268,6.246898204356848
11.89736294736838,11.877600684210535,6.246898204356848
13.168792528301882,11.948461811320753,6.246898204356848
14.750781017699115,11.977759991150446,6.246898204356848
16.190616033898333,11.926701203389838,6.246898204356848
17.689986090909127,11.869745909090913,6.246898204356848
19.28045356666672,11.517703499999964,6.246898204356848
20.772466894736887,11.495100947368414,6.246898204356848
22.330537749999948,11.682368124999964,6.246898204356848
22.73447460377361,11.956617603773589,6.246898204356848
22.709340929824446,11.959596824561418,6.246898204356848
21.315974256880697,11.890866009174314,6.246898204356848
20.27514831481484,11.825173444444435,6.246898204356848
19.14491935087718,11.855938298245619,6.246898204356848
18.018625935294143,11.980414611764727,6.246898204356848
16.881489051724273,11.966986594827592,6.246898204356848
15.707984,11.983994,6.246898204356848
14.222271962962965,12.060599740740745,6.246898204356848
13.032253339622637,11.924594188679244,6.246898204356848
11.412151574074054,11.995607685185185,6.246898204356848
10.105358276315801,12.182622164473667,6.246898204356848
9.391571981412644,12.936949204460955,6.246898204356848
9.071410285714359,14.677563050420424,6.246898204356848
8.710384271999972,16.487018416000552,6.246898204356848
8.606363688524594,18.38926500000003,6.246898204356848
8.692368613832885,19.93134631412099,6.246898204356848
8.36975876829266,20.23254147560963,6.246898204356848
7.5252880000000015,20.84277,6.246898204356848
6.222544539863329,21.619371111617312,6.246898204356848
4.8772852459016365,21.75921139344263,6.246898204356848
3.751411421052632,21.71289305263158,6.246898204356848
2.517706536764748,22.087869400735283,6.246898204356848
1.0995620198675558,21.715316794701987,6.246898204356848
-0.04032609259259251,20.753341111111123,6.246898204356848
-0.0678248429752065,19.619563942148762,6.246898204356848
