70.301468,36.995182,10.70107768298969
70.2986669259259,37.29299231481476,10.70107768298969
69.56727633333321,37.44139233333337,10.70107768298969
68.64007305882365,37.673680039215775,10.70107768298969
67.7456740204081,37.58597016326527,10.70107768298969
66.59352354166664,37.87817547916667,10.70107768298969
65.43091276173227,37.754239722021644,10.70107768298969
64.51008262913864,37.43679925827856,10.70107768298969
63.3660609375,37.90069593749999,10.70107768298969
62.42718955745247,37.75972432173342,10.70107768298969
61.413203385424005,37.72006975837165,10.70107768298969
60.27850457386833,37.6756944136573,10.70107768298969
59.07137817859636,37.62848660013138,10.70107768298969
58.355240655913974,37.742155623655904,10.70107768298969
57.37718168589756,37.64918439102565,10.70107768298969
56.64868014285714,37.673362081632646,10.70107768298969
56.17573400000008,37.497694000000095,10.70107768298969
55.69667445098043,37.131932980393024,10.70107768298969
55.4399952340426,36.59921255319181,10.70107768298969
55.32649327450977,35.613288784313994,10.70107768298969
55.38534068390804,34.735177997126435,10.70107768298969
55.64083100000001,34.313511,10.70107768298969
55.358911647985906,33.234335499121926,10.70107768298969
55.32383371453519,32.11836465847132,10.70107768298969
55.11868512658239,31.30685899578068,10.70107768298969
54.52626430769236,31.050520846153866,10.70107768298969
53.643662897959175,30.828079183673463,10.70107768298969
52.64020691935463,30.794911913978552,10.70107768298969
51.82063315567254,30.696864957783657,10.70107768298969
50.94810616326527,30.71549108163259,10.70107768298969
50.16613397233201,30.57295037549407,10.70107768298969
49.05095047368433,30.64389173684193,10.70107768298969
47.7834329150249,30.866991917487397,10.70107768298969
47.34453321675043,31.342619891623826,10.70107768298969
46.91459065517544,31.80854117241052,10.70107768298969
46.52943377709784,32.2259289864486,10.70107768298969
46.47940035294132,33.046002196077914,10.70107768298969
46.30858169312168,34.138080555555234,10.70107768298969
46.23937398071507,35.17698557852274,10.70107768298969
46.36677679298043,36.487340240335385,10.70107768298969
46.498234839786264,37.8024486381867,10.70107768298969
46.44783076923081,37.736759,10.70107768298969
46.05102424742272,36.892398927835046,10.70107768298969
