45.772781,18.34565,1.7537101443946188
45.74283100000002,18.338461607142857,1.7537101443946188
45.56288118700085,18.63627380843727,1.7537101443946188
45.863115337513314,19.225657605471344,1.7537101443946188
45.91793263274322,20.237456362832148,1.7537101443946188
45.47638056441714,21.552568889570495,1.7537101443946188
45.92262799999998,22.657329221428967,1.7537101443946188
45.93037180000007,23.610339000001307,1.7537101443946188
45.98647597247721,24.63242218899286,1.7537101443946188
46.042547444444466,25.860601222222318,1.7537101443946188
45.863545748372964,26.840359065076523,1.7537101443946188
45.56693012145739,27.81094563967625,1.7537101443946188
44.96798086369688,28.51064732658666,1.7537101443946188
44.336361646422176,29.248514560055817,1.7537101443946188
43.74636068275858,29.562838579310352,1.7537101443946188
43.141272271126134,29.753257862676268,1.7537101443946188
42.29397868224222,29.997806878504964,1.7537101443946188
41.38548139862489,30.13187246048131,1.7537101443946188
40.201216905660345,30.240612490566047,1.7537101443946188
39.08918228358211,30.084673223880593,1.7537101443946188
38.62913011864401,30.510247559318717,1.7537101443946188
37.52766741935496,30.259874774193506,1.7537101443946188
36.369911573248686,30.134899987261214,1.7537101443946188
35.124430308642204,30.186572740740715,1.7537101443946188
34.04461014110355,30.41435648466263,1.7537101443946188
33.20939579661015,30.36566388135592,1.7537101443946188
32.404518107142785,30.209186946428556,1.7537101443946188
31.69153586956521,30.249779000000004,1.7537101443946188
30.937746184466,30.7725405436893,1.7537101443946188
30.106220990936198,30.186071277945608,1.7537101443946188
29.36644028440373,30.08634357798181,1.7537101443946188
28.815283665306158,30.338449020408174,1.7537101443946188
27.992985995474893,30.25353883710412,1.7537101443946188
26.686846230482985,30.23137705204461,1.7537101443946188
25.798027648648638,30.36525401801803,1.7537101443946188
24.96732222381967,30.01343242299813,1.7537101443946188
23.96719279195621,30.20229708737845,1.7537101443946188
22.80269675471675,30.30017849056593,1.7537101443946188
21.828595080745405,30.36423372670808,1.7537101443946188
20.64350854751107,30.25922206787332,1.7537101443946188
19.64588758490561,30.34196764150948,1.7537101443946188
18.54584562801921,30.109115734299262,1.7537101443946188
17.289623172413837,30.415152783699064,1.7537101443946188
16.234428904494358,30.40686723595505,1.7537101443946188
15.066892387639722,30.0960751011234,1.7537101443946188
14.045512993670751,30.482473484177397,1.7537101443946188
13.075670433962262,30.382360207547173,1.7537101443946188
11.817863392857127,30.355365107142863,1.7537101443946188
10.709336267391157,30.250910067391306,1.7537101443946188
9.70652211521697,30.24438991521739,1.7537101443946188
8.516092812317067,30.450473891495534,1.7537101443946188
7.369037573529327,30.39023630147055,1.7537101443946188
5.97215071451352,30.47775987400319,1.7537101443946188
4.5490665677829885,30.496013015948964,1.7537101443946188
3.291867766423353,30.406580503649632,1.7537101443946188
2.210436821428574,30.403859535714286,1.7537101443946188
0.9641251462264062,30.318670443396226,1.7537101443946188
-0.1531565862068966,30.209940241379307,1.7537101443946188
-1.518390642857142,30.252169714285717,1.7537101443946188
-2.91858761261261,30.318426666666664,1.7537101443946188
-4.346481571428555,30.42375138095238,1.7537101443946188
-5.822792794223782,30.670837191335732,1.7537101443946188
-7.534024529790689,30.506795616747183,1.7537101443946188
-9.460897879120825,30.439592175824185,1.7537101443946188
-11.13472875824154,30.18478635164839,1.7537101443946188
-12.258436199999974,29.958941200000005,1.7537101443946188
-11.600867000000019,30.150986,1.7537101443946188
-10.61607745679012,30.34542303703704,1.7537101443946188
-9.40737724137938,30.1640481072797,1.7537101443946188
-8.232922038626779,30.41160413733909,1.7537101443946188
-7.0510362594697416,30.265425376893937,1.7537101443946188
-6.021155817616496,30.168214317098432,1.7537101443946188
-4.7937688331603,29.847172596891106,1.7537101443946188
-3.456342443609008,30.00705987218045,1.7537101443946188
-1.797445200000004,30.064740600000004,1.7537101443946188
-1.141507625786164,29.55083494025157,1.7537101443946188
-0.9233480935960602,28.40873873398903,1.7537101443946188
-0.6532664840182645,27.248647853881288,1.7537101443946188
-0.6796598867924527,26.043159433962263,1.7537101443946188
-0.7575138377823466,24.86547830184812,1.7537101443946188
-0.62957587012987,23.827745415584417,1.7537101443946188
-0.11549268750000052,22.80269119375,1.7537101443946188
0.6138222878048755,22.43361608780488,1.7537101443946188
0.8133070722891572,22.18766018072289,1.7537101443946188
1.9577912816153176,21.885941096705622,1.7537101443946188
3.2972877747078018,21.231612722635468,1.7537101443946188
4.661716371428578,21.25285484081633,1.7537101443946188
5.9309187698412575,21.256348579365085,1.7537101443946188
6.971689468682536,20.8941781274298,1.7537101443946188
7.261381819819813,20.38365752252252,1.7537101443946188
7.742555903225792,19.231357419355067,1.7537101443946188
7.883276383333333,18.14979840000001,1.7537101443946188
8.083023405172405,16.961720077586232,1.7537101443946188
