8.565228999999999,30.970768,10.65472492793682
8.451826357798215,30.57361584403684,10.65472492793682
8.640703693877551,29.428468081632648,10.65472492793682
8.595110442307684,28.607158730769214,10.65472492793682
8.445928686274497,27.701117431372555,10.65472492793682
8.458562663157881,26.76606361052639,10.65472492793682
8.349715588235284,25.749405411764712,10.65472492793682
8.573029471153804,24.76058556730771,10.65472492793682
8.497036384615388,23.53635876923077,10.65472492793682
8.355682345762709,22.186032233898512,10.65472492793682
8.401025744827598,21.023258013793093,10.65472492793682
8.570838145454559,19.78764056363636,10.65472492793682
8.568966647457557,18.586400064406927,10.65472492793682
8.442784839999973,17.451318079999997,10.65472492793682
8.389878392670248,16.051821795812245,10.65472492793682
8.236818285714245,14.767518142855645,10.65472492793682
8.311237999999975,13.75602419230758,10.65472492793682
8.330351699999857,12.48602264999944,10.65472492793682
8.194266840506373,11.395368005063489,10.65472492793682
7.982722836363635,10.359746309090918,10.65472492793682
7.85551764822136,9.29587993675876,10.65472492793682
7.876572999999943,7.928610999999551,10.65472492793682
7.7603785027624035,6.794475187845447,10.65472492793682
7.8249558595890365,6.201816147259703,10.65472492793682
7.921200142857151,4.97701564285716,10.65472492793682
7.741341137254883,3.8818498235293286,10.65472492793682
7.511852129213463,2.8561221629213143,10.65472492793682
7.616885590909098,1.739925090909051,10.65472492793682
7.804279478260857,0.4947849565217589,10.65472492793682
7.895348235294115,-0.07919064705882381,10.65472492793682
7.919233300970862,0.3115300873788395,10.65472492793682
7.99913693150684,1.4553560821918805,10.65472492793682
7.994585153846141,2.1988887692308365,10.65472492793682
7.994938958904097,3.069948410958869,10.65472492793682
7.960021598360679,4.248360885246357,10.65472492793682
8.025259303278855,5.44100022951123,10.65472492793682
7.9575993888888865,6.182437592592588,10.65472492793682
8.104400730769232,7.529654923076923,10.65472492793682
8.146388157068008,8.618148371727822,10.65472492793682
8.449690686567099,9.601720507456733,10.65472492793682
8.356479846153844,10.857606115384616,10.65472492793682
8.411619291666655,11.896575416666654,10.65472492793682
8.438660865815049,13.0868411820975,10.65472492793682
8.322107408510634,14.090987212765867,10.65472492793682
8.372718031579021,15.24520727368408,10.65472492793682
8.476196795918375,16.429654114285796,10.65472492793682
8.600577472222222,17.59923861111106,10.65472492793682
8.513272832317199,18.758737396340088,10.65472492793682
8.550216289156566,20.143536843372807,10.65472492793682
8.289583703703544,20.52033104074084,10.65472492793682
7.896161481481088,20.762022596296536,10.65472492793682
7.236696909090978,21.10716473553716,10.65472492793682
6.278861079365116,21.496249587301573,10.65472492793682
5.154107909547725,22.067741618090462,10.65472492793682
4.257315313131234,21.694903626262626,10.65472492793682
3.870397142857143,21.85645171428572,10.65472492793682
3.047604402173922,21.812853065217386,10.65472492793682
1.6508537720364735,21.99553265349544,10.65472492793682
0.6587350406091385,22.30406427411168,10.65472492793682
0.21156495663051889,23.21399610341955,10.65472492793682
-0.007159864053394359,24.243799906588894,10.65472492793682
-0.2610415999999997,25.2612889,10.65472492793682
-1.057344314285709,26.08877797142857,10.65472492793682
-0.3372037231503576,27.12690165871123,10.65472492793682
-0.20884270240295932,28.0546112310536,10.65472492793682
-0.05821115384615382,28.762243285714288,10.65472492793682
-0.3184610937500001,29.16783927083333,10.65472492793682
-1.2989454984059607,29.30262585441021,10.65472492793682
-2.4225384102019336,29.494185131774717,10.65472492793682
-3.7629419644128186,29.82423465124555,10.65472492793682
-4.965597259615445,29.77610501923075,10.65472492793682
-5.795386999999999,29.857042666666665,10.65472492793682
-5.6501308518518565,29.978911074074077,10.65472492793682
-4.5591134832214335,29.921368885906052,10.65472492793682
-3.72765143835615,29.716543383561635,10.65472492793682
-2.7283973673469437,29.63914210204081,10.65472492793682
-1.840862454545446,29.83735836363636,10.65472492793682
-0.9322581048951116,29.935735867132863,10.65472492793682
-0.010144666666668687,29.81910400000001,10.65472492793682
1.0377165172413785,29.903979151724137,10.65472492793682
1.7420349199999947,29.9234642,10.65472492793682
1.7622826911764418,29.919013808823532,10.65472492793682
2.8243140255220363,29.65935154060325,10.65472492793682
3.8836213043478263,29.96791826086957,10.65472492793682
4.847053281553445,29.893640252427172,10.65472492793682
5.877700743750001,29.95365198125,10.65472492793682
6.733857057142857,29.870218896703296,10.65472492793682
7.325390989898994,30.381462080808078,10.65472492793682
8.656816255033512,29.82844270469802,10.65472492793682
9.822021943595745,29.877142062279678,10.65472492793682
10.864137619271384,30.01591017038777,10.65472492793682
12.037610296875048,29.85653601562501,10.65472492793682
13.047368999999993,29.878292,10.65472492793682
13.79131034126982,29.810564359788362,10.65472492793682
15.159311,30.07984,10.65472492793682
16.174784513157828,30.168810578947287,10.65472492793682
17.11029728662415,29.98692676433139,10.65472492793682
18.129211940829027,29.94931203550325,10.65472492793682
19.15626920716507,29.83878750467289,10.65472492793682
20.186853350466496,29.85031759813082,10.65472492793682
20.868753694444468,30.04070934027776,10.65472492793682
21.653184783505004,29.786505577319584,10.65472492793682
22.861410117381073,30.180687575620986,10.65472492793682
23.827091541835326,29.943394847662987,10.65472492793682
24.70554025504995,29.877442429890298,10.65472492793682
25.471846579343552,29.81990946970561,10.65472492793682
26.275533699944162,29.759570023658252,10.65472492793682
27.09426764376989,29.697379351437696,10.65472492793682
28.085125087901744,29.67800635538752,10.65472492793682
29.076735787335096,29.63407455954629,10.65472492793682
30.06834648676845,29.59014276370507,10.65472492793682
30.845934249999882,29.841567578124966,10.65472492793682
31.543601407960306,30.085097089552626,10.65472492793682
32.66908624161115,29.932674523489872,10.65472492793682
33.508907586908514,30.362392882619236,10.65472492793682
33.99094813636343,29.735300909091297,10.65472492793682
34.77625283438606,29.763829553729305,10.65472492793682
35.521739221024276,29.78599435040432,10.65472492793682
36.53073079784514,29.90737063072794,10.65472492793682
37.548030333333294,29.788305666666684,10.65472492793682
38.671313388888976,29.772374333333392,10.65472492793682
39.82308712499998,29.6873849027778,10.65472492793682
40.68856981978797,29.36949822025913,10.65472492793682
41.508652752650136,29.58569908009421,10.65472492793682
42.337766424242304,29.73917105050508,10.65472492793682
43.57090374257432,29.633346702970343,10.65472492793682
44.95155766873712,29.58622598964806,10.65472492793682
46.290125009259185,30.139148287037028,10.65472492793682
47.63508474825166,30.207026545454568,10.65472492793682
48.75625921802961,30.010595247379406,10.65472492793682
49.41905636448632,30.175385764018785,10.65472492793682
50.354128483870966,30.234531467741927,10.65472492793682
51.33763368493146,30.36738865753418,10.65472492793682
52.431608893389985,30.601244100213258,10.65472492793682
53.35208017270692,30.419298897654773,10.65472492793682
54.23215444360925,30.355366774436213,10.65472492793682
54.91453224812153,30.690603992481808,10.65472492793682
55.147186660377294,31.4540370377366,10.65472492793682
54.97007050841742,32.73514447138289,10.65472492793682
54.92752394276036,34.01451679463017,10.65472492793682
55.26512571999983,34.99096515999965,10.65472492793682
55.537633374999984,35.983914499999976,10.65472492793682
56.23244747058831,36.5204387254902,10.65472492793682
57.31680681999997,36.65981614,10.65472492793682
58.38431077272707,36.847315095959566,10.65472492793682
59.48176448725172,36.78428333711045,10.65472492793682
60.652334317278545,36.87871449858342,10.65472492793682
61.62741780597015,36.93192791044776,10.65472492793682
62.78170038461533,37.256268153846115,10.65472492793682
64.25569719178104,37.524121520547965,10.65472492793682
65.3555067291666,37.06497560416664,10.65472492793682
