8.295948,9.890405,10.671058681818185
8.277841183673482,9.851456122448996,10.671058681818185
8.28824672916667,11.244733604166653,10.671058681818185
8.387557212765941,13.051245851064,10.671058681818185
8.54483325,14.31828325,10.671058681818185
8.346642999999979,15.478390999999988,10.671058681818185
8.17064288297872,16.67559865957446,10.671058681818185
8.264276519823731,18.24525011013162,10.671058681818185
8.445407086956537,19.760368826087035,10.671058681818185
8.29670715890431,20.46834451506826,10.671058681818185
6.9277741212121,21.046674969696973,10.671058681818185
5.636393136363638,21.36463881818182,10.671058681818185
3.9277894999999954,21.747304000000003,10.671058681818185
2.435605075471704,21.784803584905664,10.671058681818185
0.9826965555555588,22.08243233333333,10.671058681818185
-0.09632123153692652,23.053008285429144,10.671058681818185
-0.3956265652173884,24.488115391304326,10.671058681818185
-0.5626195029469461,25.80154879567773,10.671058681818185
-0.5146735494071158,26.60620329249009,10.671058681818185
-0.6221758976545864,28.12670533262261,10.671058681818185
-1.4978886842105152,28.86776071364852,10.671058681818185
-2.47681078947366,29.240383300624433,10.671058681818185
-3.979152571428572,29.686126380952377,10.671058681818185
-5.627358956268249,29.590661244897948,10.671058681818185
-5.771300404761921,29.66136316666667,10.671058681818185
-4.47921729545456,29.78325343181819,10.671058681818185
-3.2781813658536616,29.901396878048786,10.671058681818185
-1.9864475280898848,30.06625102247191,10.671058681818185
-0.36277251136363786,29.92433163636364,10.671058681818185
0.9471045000000008,29.904691,10.671058681818185
1.7421041690821275,29.576070106280195,10.671058681818185
2.894762849999997,29.775243125,10.671058681818185
4.365610600000003,29.951344799999994,10.671058681818185
5.559887441860463,29.92629604651163,10.671058681818185
6.77252603030292,30.197344999999967,10.671058681818185
7.427202174999998,29.708099875,10.671058681818185
9.349384586956496,30.00141495652173,10.671058681818185
10.436117609259293,30.126993133333336,10.671058681818185
11.795275090909096,30.139614522727236,10.671058681818185
12.862995880597053,29.989214522388053,10.671058681818185
14.104549923430207,29.82165623124043,10.671058681818185
15.500354915772824,29.837509554364466,10.671058681818185
16.670395680000034,30.14750076000001,10.671058681818185
17.922155570645184,30.433511381344395,10.671058681818185
19.163688851063824,30.12936929787236,10.671058681818185
20.534904369565247,30.03078534782609,10.671058681818185
21.79845128888882,29.854627066666733,10.671058681818185
23.394329518987302,30.030787924050628,10.671058681818185
24.68810322258081,30.17629311935482,10.671058681818185
25.996166668539228,29.98779717977524,10.671058681818185
27.271517348484718,30.00521745454532,10.671058681818185
28.56328435806457,29.997928606451612,10.671058681818185
29.891432328785594,29.981984424283773,10.671058681818185
31.04812269713447,29.94685705729879,10.671058681818185
32.283678317870766,29.90933464256484,10.671058681818185
33.81187973684208,30.35769280263158,10.671058681818185
35.30998857142885,30.20478275324671,10.671058681818185
36.81881538860161,30.319721445595874,10.671058681818185
38.39820473513488,30.345027729729704,10.671058681818185
