70.117386,37.675385,1.7704574473270442
70.09376160784329,37.65205427450976,1.7704574473270442
69.08174919999999,37.455231000000026,1.7704574473270442
67.75609330188676,37.84754243396228,1.7704574473270442
66.76642670370322,37.816530685185825,1.7704574473270442
65.44083866047826,37.5780642811672,1.7704574473270442
64.33337876363646,37.51116434545461,1.7704574473270442
62.78987598360667,37.54376519672128,1.7704574473270442
61.58526218518517,37.74319137037037,1.7704574473270442
60.409455655172394,37.72048805172414,1.7704574473270442
58.98550746153847,37.86501792307693,1.7704574473270442
57.75264690530282,37.66359880681814,1.7704574473270442
56.3747501287135,37.69753190099015,1.7704574473270442
55.0556253070176,37.609586929824545,1.7704574473270442
53.38303529756104,37.81189520487803,1.7704574473270442
51.85890960869578,37.63650515489128,1.7704574473270442
50.306193095238044,37.83129452380953,1.7704574473270442
48.878367553048804,37.3797511015806,1.7704574473270442
47.83137654215023,37.22840455041344,1.7704574473270442
46.98179584486835,37.02828513603789,1.7704574473270442
46.483315508196796,36.14346167213104,1.7704574473270442
46.35256027659569,34.80984436879407,1.7704574473270442
46.238828704917935,33.38712344262339,1.7704574473270442
46.121206566004226,32.29979621520055,1.7704574473270442
46.03157960869565,31.101960869565364,1.7704574473270442
45.87487650561823,29.902052865169395,1.7704574473270442
45.748006193548406,28.518090806451703,1.7704574473270442
45.80836150000012,27.4487504999997,1.7704574473270442
46.05691938009124,26.353359063345035,1.7704574473270442
45.91573380327859,25.16345657377061,1.7704574473270442
46.00453322558925,23.9559573872054,1.7704574473270442
45.26139374186318,22.914833795735284,1.7704574473270442
44.5348606559485,22.2302719549839,1.7704574473270442
43.54691990740738,21.921840333333353,1.7704574473270442
42.369343503759254,21.93370317293233,1.7704574473270442
41.01371303418843,21.91633173219368,1.7704574473270442
39.878987163636396,22.017239309090904,1.7704574473270442
39.03835274522268,22.00492717834291,1.7704574473270442
37.985493964072134,21.91626928742556,1.7704574473270442
36.817707447760405,21.85298997388053,1.7704574473270442
35.52768705555556,22.01637216666667,1.7704574473270442
34.411677305135264,22.13946290936557,1.7704574473270442
33.22880147714256,22.116300534285717,1.7704574473270442
32.2023508009478,22.11608951184835,1.7704574473270442
30.74680750704251,22.27282915492954,1.7704574473270442
29.712842198198253,22.267828684684662,1.7704574473270442
28.42828628571425,22.247446142857147,1.7704574473270442
27.41277035779804,22.198917908256877,1.7704574473270442
26.311204054545456,22.007142909090906,1.7704574473270442
25.339382948837407,22.072624748837146,1.7704574473270442
24.08034362480092,22.087433823529405,1.7704574473270442
22.90540746153848,22.139522384615393,1.7704574473270442
22.24410942424232,22.19157604242425,1.7704574473270442
21.08329112727272,22.13467181818181,1.7704574473270442
20.299602714285605,22.14130934285718,1.7704574473270442
19.226209685543946,22.02505264977645,1.7704574473270442
18.393876540983356,22.03019914754099,1.7704574473270442
17.53714307692309,21.947685153846155,1.7704574473270442
16.48676660493825,22.036159358024694,1.7704574473270442
15.482264200000026,22.20087086666672,1.7704574473270442
14.736300000000007,22.117776490909094,1.7704574473270442
13.503853677419356,22.035540387096773,1.7704574473270442
12.1688806792453,21.82682066037735,1.7704574473270442
10.796480363195947,21.654109200968517,1.7704574473270442
9.628182549295836,21.506915394366203,1.7704574473270442
8.278215428571382,21.14094647321426,1.7704574473270442
6.829285960122697,20.866904202453988,1.7704574473270442
5.504927285714295,21.102223825396823,1.7704574473270442
4.2042406299764385,21.200172067915684,1.7704574473270442
2.5283139310344405,21.16021456650245,1.7704574473270442
1.041387072961355,20.569190330472093,1.7704574473270442
0.2336844444444449,20.218443984126985,1.7704574473270442
0.037216962962962855,19.32138498148148,1.7704574473270442
-0.2105592321428578,18.072253375,1.7704574473270442
-0.19699808,16.82107589142857,1.7704574473270442
-0.3088011691842933,15.479520211480324,1.7704574473270442
-0.3492223150684905,14.250840794520581,1.7704574473270442
-0.37085758928571294,13.032395357142804,1.7704574473270442
-0.3419326242424246,11.77414122424242,1.7704574473270442
-0.2863055250000007,10.496814737499998,1.7704574473270442
-0.16248892255891964,9.134269983165069,1.7704574473270442
-0.2639214770642205,7.437551779816519,1.7704574473270442
-0.2638435668449229,5.949758457219206,1.7704574473270442
-0.19602400513950904,4.009377776799,1.7704574473270442
-0.1103045337738806,2.195251961821246,1.7704574473270442
-0.0459337258064516,0.2596459032258065,1.7704574473270442
0.05546778688524608,0.29901178688524577,1.7704574473270442
0.0834240681818189,1.4875127897727174,1.7704574473270442
0.07963727397260283,3.0507108356164334,1.7704574473270442
-0.06475840000000001,4.348589545454546,1.7704574473270442
