10.367188,20.900915,10.681204434819897
10.364002430769224,20.942998923076924,10.681204434819897
11.212839798858779,20.921038554921534,10.681204434819897
12.253265262482355,21.021749368045672,10.681204434819897
13.35770300444929,21.155106777530573,10.681204434819897
14.431474250277846,21.29704448609563,10.681204434819897
15.423010265822807,21.22756391139235,10.681204434819897
16.690651999999982,21.22224592488262,10.681204434819897
17.86841754023016,21.464844467433032,10.681204434819897
19.07516555172401,21.225618896551712,10.681204434819897
20.10673529090905,21.108599363636568,10.681204434819897
21.078482233333627,21.23651396666666,10.681204434819897
22.24674762453488,21.356895583643027,10.681204434819897
23.30797771311435,21.35113451229516,10.681204434819897
24.427132462963023,21.27465239814814,10.681204434819897
25.543939391304345,21.11026791304348,10.681204434819897
26.83162847975107,21.348970635514046,10.681204434819897
27.938409846153835,21.286965769230765,10.681204434819897
29.146981533783865,21.57403851351357,10.681204434819897
30.057037800000003,21.8602336,10.681204434819897
30.98856081798741,22.111512942184266,10.681204434819897
31.61209816071429,21.533132839285717,10.681204434819897
31.82479678571432,21.38464421428577,10.681204434819897
32.14254329411766,21.298130294117644,10.681204434819897
33.35378275728161,20.9911470873787,10.681204434819897
34.6397875077572,21.19324506488012,10.681204434819897
35.83637718335584,21.1792050789845,10.681204434819897
36.9856257753709,21.184595437856274,10.681204434819897
38.0280385461822,21.005646179019035,10.681204434819897
39.22800577902695,21.04121976404511,10.681204434819897
40.455071912195436,21.12371062926832,10.681204434819897
41.663178264150936,20.969348603773586,10.681204434819897
42.80517211186412,20.77619654915264,10.681204434819897
44.13455630637338,21.157107197304235,10.681204434819897
45.217910837837884,21.724364286036085,10.681204434819897
45.6684018261366,22.586653403567876,10.681204434819897
45.95235289119047,23.616164341964375,10.681204434819897
46.253341020147545,24.70744593666468,10.681204434819897
46.49171672072071,25.70946176576579,10.681204434819897
46.496676928251496,26.977852286996242,10.681204434819897
46.3129169761305,27.900844528894623,10.681204434819897
45.54996789321535,28.64261157663388,10.681204434819897
44.70916686306396,29.46006913944857,10.681204434819897
43.82010178658537,30.11801040853659,10.681204434819897
42.92055536363653,30.12792736363635,10.681204434819897
41.88237275862092,30.194433499999995,10.681204434819897
41.22991942168677,30.70915739759037,10.681204434819897
39.79724191394675,30.251512261127573,10.681204434819897
38.73149838461517,30.135545884614892,10.681204434819897
37.52870257911489,30.357939870252984,10.681204434819897
36.57552819047597,30.530790523809515,10.681204434819897
35.488966253623026,30.350951797101445,10.681204434819897
34.55241882113839,30.551338113821114,10.681204434819897
34.03250824060148,30.41909905263157,10.681204434819897
33.56823060294134,30.41829475551465,10.681204434819897
32.48634543786968,30.66121906213014,10.681204434819897
31.218845145310198,30.559051957727874,10.681204434819897
30.250805620870853,30.571851455746387,10.681204434819897
29.268036626959013,30.156875768025042,10.681204434819897
28.136873074189428,29.99257641588286,10.681204434819897
27.071260646034762,30.12127893617021,10.681204434819897
25.93198550096692,30.15779489361703,10.681204434819897
24.755572721407514,30.24315238123169,10.681204434819897
23.591161509090792,30.462392927272862,10.681204434819897
22.59922943763216,30.74888890063426,10.681204434819897
21.653808061538612,30.36961834871797,10.681204434819897
20.672439403794048,30.231990295392947,10.681204434819897
19.350425853658766,30.255042463414632,10.681204434819897
17.96395287610615,30.32068698230089,10.681204434819897
16.894991060605793,30.259533515151357,10.681204434819897
15.698913295858038,30.402172917159753,10.681204434819897
14.863142518518574,30.389149740740752,10.681204434819897
13.562725799999821,30.280550399999978,10.681204434819897
12.25569188793103,30.33192064655173,10.681204434819897
11.145940346982796,30.516168170258627,10.681204434819897
10.141526489224473,30.41189478663797,10.681204434819897
9.137112631466143,30.307621403017308,10.681204434819897
8.559551444444445,30.107696777777786,10.681204434819897
8.495676722933451,29.212958315481977,10.681204434819897
8.42962400892856,28.18975524107145,10.681204434819897
8.383637217948756,27.367356737179552,10.681204434819897
8.300984686274509,26.638776058823524,10.681204434819897
8.362314059375034,25.554618928124746,10.681204434819897
8.52521841875031,24.31424075624764,10.681204434819897
8.580856901960772,23.233031784313702,10.681204434819897
8.533708402985027,22.26139968656688,10.681204434819897
