-13.421747,30.813555,1.763546333849729
-13.270982784431142,30.55519568862276,1.763546333849729
-12.178244417391381,30.01114783478277,1.763546333849729
-10.914289413793117,30.299622922413803,1.763546333849729
-9.5732183913041,30.195860905797076,1.763546333849729
-8.452744037174853,30.091975323420076,1.763546333849729
-7.319035317307714,30.27449051442305,1.763546333849729
-6.159475245901704,29.93957327868852,1.763546333849729
-5.013756904761895,30.03382830158731,1.763546333849729
-3.6702467037037008,30.049909703703694,1.763546333849729
-2.3821451467889814,29.981644036697244,1.763546333849729
-1.2762809516129057,30.148370129032262,1.763546333849729
-0.03478511864406792,30.042888491525424,1.763546333849729
1.1674683254716922,29.90639811792453,1.763546333849729
2.6404221456310344,29.876569075242713,1.763546333849729
4.003055579439258,29.863191728971962,1.763546333849729
5.446214920152063,29.91638350190113,1.763546333849729
6.5972260555556765,29.96555963888888,1.763546333849729
7.535829633819885,29.55451811800492,1.763546333849729
8.076891142335484,29.14368726642357,1.763546333849729
8.414198939024265,28.58378324390303,1.763546333849729
8.16390841619613,27.402513602637786,1.763546333849729
8.291014859099839,26.168723894325325,1.763546333849729
8.267291773584917,25.022710679245247,1.763546333849729
8.428429896193942,23.74993588235198,1.763546333849729
8.4983731724138,22.53834713793102,1.763546333849729
8.378712521472398,21.477284938650328,1.763546333849729
8.311014999999982,20.098692043478145,1.763546333849729
8.348263220338982,18.776137830508468,1.763546333849729
8.329112231110999,17.556099795558662,1.763546333849729
8.30617729943513,16.346613022598287,1.763546333849729
8.343331931159325,15.22117253985409,1.763546333849729
8.377761417004193,13.924060886637587,1.763546333849729
8.505392448648365,12.736091205407714,1.763546333849729
8.539124927272695,11.564112072726905,1.763546333849729
8.323855424242337,10.462862090914262,1.763546333849729
8.605332970149274,9.370677541044738,1.763546333849729
8.220342067796622,8.461562559322024,1.763546333849729
8.396438348623887,7.202131357798065,1.763546333849729
8.199033406249956,5.997069937500182,1.763546333849729
8.367320399999995,4.922827600000023,1.763546333849729
8.271560084598498,3.555416791745836,1.763546333849729
8.244638522776079,2.0531452515993043,1.763546333849729
8.453731166666644,1.7458048888889666,1.763546333849729
8.635119321428578,2.972519035714301,1.763546333849729
8.591229411017066,3.961793703389348,1.763546333849729
8.552279783783796,4.929324639640171,1.763546333849729
8.788401678571425,6.027433714285716,1.763546333849729
8.913121362831859,6.793881212389381,1.763546333849729
8.757590164233545,7.677778726277496,1.763546333849729
8.648522568807318,8.617387550458735,1.763546333849729
8.873815142857115,9.705645726190296,1.763546333849729
8.970105144180199,10.653120166657988,1.763546333849729
8.949552490636648,11.557277254678107,1.763546333849729
8.92297102262457,12.744782131223452,1.763546333849729
9.076435702702707,13.914586621621584,1.763546333849729
8.917898230769223,14.882422923076994,1.763546333849729
8.785169825688081,15.850151550458605,1.763546333849729
8.711916589285726,16.892704571428588,1.763546333849729
8.898450700934779,17.94071901869725,1.763546333849729
8.960661770308064,19.17643085434291,1.763546333849729
8.76387939102569,19.959750730773553,1.763546333849729
7.90646381818182,20.66748065454545,1.763546333849729
6.755515955413991,20.840514254777066,1.763546333849729
5.394571617647064,20.82758832352941,1.763546333849729
4.19011537938147,20.844961639175263,1.763546333849729
2.7344700964912243,21.15382572807017,1.763546333849729
1.2928640370370337,21.40159396296297,1.763546333849729
-0.2391800203619892,21.382568794117645,1.763546333849729
-1.6452088518518542,21.462413296296297,1.763546333849729
-3.0793599080780023,21.56856479665738,1.763546333849729
-4.258389074074108,21.626964648148146,1.763546333849729
-5.587570172077833,21.79439760064936,1.763546333849729
-6.8661886641604015,21.670292476190482,1.763546333849729
-8.371125064620381,21.826583379644585,1.763546333849729
-9.859845403877562,21.70399412277865,1.763546333849729
-11.320476680129893,21.58371787075924,1.763546333849729
-11.721852732026145,21.62986134204793,1.763546333849729
-11.276010285714342,20.85130000000057,1.763546333849729
-10.844844854447363,21.524022156334187,1.763546333849729
-9.771373948275867,21.20314674137932,1.763546333849729
-8.614686818181797,20.99755119999995,1.763546333849729
-7.639957230769223,20.96471053846154,1.763546333849729
-6.506623000000008,20.923606,1.763546333849729
-5.25812385714286,21.104048285714285,1.763546333849729
-3.8907244330357145,21.017546794642858,1.763546333849729
-2.2557065607476545,21.21765903738318,1.763546333849729
-1.2083013333333341,21.81333633333333,1.763546333849729
-0.4897789066666707,22.89592517333333,1.763546333849729
-0.26193085494106066,23.90236255031777,1.763546333849729
-0.2393805920217365,25.04243473526859,1.763546333849729
-0.15098354725787422,26.27188376896152,1.763546333849729
-0.03554938000000003,27.67621635,1.763546333849729
-0.2552610948012221,28.935834168195715,1.763546333849729
-0.7023931111111101,29.96608581481481,1.763546333849729
-1.8923469639639587,30.269357387387384,1.763546333849729
-3.3698223333333397,30.385767967741927,1.763546333849729
-4.83889289090909,30.47056807272727,1.763546333849729
-6.124925951219492,30.58500815853657,1.763546333849729
-7.773199754505856,30.607849837787448,1.763546333849729
-9.373224117464156,30.53446277128652,1.763546333849729
-11.098740587321148,30.45531985643257,1.763546333849729
-11.510016914062474,30.2930822109375,1.763546333849729
-10.275296203124716,30.32982404687501,1.763546333849729
-8.970685640624446,30.368645609375008,1.763546333849729
-7.902378740882965,30.26600741458732,1.763546333849729
-6.99862328525641,30.27857870352564,1.763546333849729
-5.597794439102453,30.522000818910275,1.763546333849729
-4.873460877311045,30.1724528537815,1.763546333849729
-4.507639946902712,30.32245984070711,1.763546333849729
-3.71613019135803,30.170923,1.763546333849729
-2.695706372307696,29.976023578461536,1.763546333849729
-1.4964038867924354,30.100786226415096,1.763546333849729
-0.32021542372881423,30.235905271186446,1.763546333849729
0.8206350000000011,30.377986,1.763546333849729
2.33821055801106,29.880234753222823,1.763546333849729
3.9734800769230794,29.931704153846155,1.763546333849729
5.466382641509428,30.0093399245283,1.763546333849729
6.901757535816578,30.08863036389685,1.763546333849729
8.537836784313718,30.081133431372546,1.763546333849729
9.591512320754743,30.24469952830188,1.763546333849729
10.963218732394429,30.07794829577464,1.763546333849729
12.350617675675636,29.94229356756757,1.763546333849729
13.663972222222235,30.04851084057971,1.763546333849729
14.914989055555534,29.87694199074073,1.763546333849729
15.91832606153848,29.632170061538467,1.763546333849729
17.161573245614058,29.803749271929863,1.763546333849729
18.228857581699668,29.822250313725466,1.763546333849729
19.198799536585373,29.89825875609756,1.763546333849729
20.413847727272817,29.93126863636363,1.763546333849729
21.682419714285608,29.94737214285717,1.763546333849729
22.97069788387073,29.978549445161203,1.763546333849729
24.32725857407407,29.85528901851852,1.763546333849729
25.49348815813961,30.001937102325613,1.763546333849729
26.775278887640532,30.04197708988761,1.763546333849729
28.16333166666667,29.78205937962964,1.763546333849729
29.32040104545427,29.93277918506487,1.763546333849729
30.55555511351364,29.88132239459461,1.763546333849729
31.684831952381,30.005192165266102,1.763546333849729
33.01069165234404,29.852391031249923,1.763546333849729
34.264961018518555,29.81904853703705,1.763546333849729
35.500564982056545,29.93962537031001,1.763546333849729
36.66270313043489,30.133547547826108,1.763546333849729
37.92172163793107,30.304720965517262,1.763546333849729
39.18048070588232,30.14583688235295,1.763546333849729
40.48946598089199,29.96090214012732,1.763546333849729
41.85020628301885,29.98586384905661,1.763546333849729
