-1.060594,21.660431,1.793109418032787
-1.0742997213114749,21.664468,1.793109418032787
-0.8995052440476088,21.585381119047614,1.793109418032787
-0.014188179245299025,22.00877647169811,1.793109418032787
0.9891946553911156,21.594357376321355,1.793109418032787
2.0299284490445757,21.53877944585988,1.793109418032787
3.2053506610169555,21.505532711864404,1.793109418032787
4.210644986702162,21.704550449468094,1.793109418032787
5.364140296686957,21.69939630572289,1.793109418032787
6.313611895424876,21.553624562091517,1.793109418032787
6.822615854867313,20.9798919274333,1.793109418032787
7.56334660740738,20.143401174074267,1.793109418032787
7.860589714285723,18.979138428571428,1.793109418032787
7.910598071428589,17.852211678571557,1.793109418032787
8.153697000000008,16.811298016129026,1.793109418032787
7.9835224999999985,15.751504500000001,1.793109418032787
8.11511318644071,14.858173966101642,1.793109418032787
8.181963999999992,14.079093383333163,1.793109418032787
8.175030774774765,13.300532072072064,1.793109418032787
8.245061,12.672243,1.793109418032787
8.215598984374996,11.972028984374981,1.793109418032787
8.110230578947345,11.345917228070142,1.793109418032787
8.15301699999998,10.842723428571453,1.793109418032787
8.236754928143737,10.313898047904123,1.793109418032787
8.265213857142747,9.435389285714606,1.793109418032787
8.26518412574852,8.419796197604668,1.793109418032787
8.344667538461527,7.443545423076928,1.793109418032787
8.052325184210346,6.509867105261725,1.793109418032787
8.071960880171186,5.2614690863052616,1.793109418032787
8.38214697146935,3.658196782453532,1.793109418032787
8.674775359486485,2.1456757410839757,1.793109418032787
8.741712861538497,1.2336883538461012,1.793109418032787
8.627987699346402,1.7507621111111182,1.793109418032787
8.985472668711727,2.591547478527741,1.793109418032787
8.740924333333327,3.249029666666658,1.793109418032787
8.719176319018443,4.112616822085837,1.793109418032787
8.592792714285709,4.925999857142859,1.793109418032787
8.694274679245286,5.558659886792446,1.793109418032787
8.637259820359294,6.098167185628767,1.793109418032787
8.856063036446534,7.349108077461847,1.793109418032787
8.78923050929364,8.213060304832865,1.793109418032787
8.602755837837849,9.101472880308943,1.793109418032787
8.820474006833686,9.859667280182148,1.793109418032787
8.66080866049385,11.031386919753222,1.793109418032787
8.767650620879294,12.228289412027562,1.793109418032787
8.759235935779781,13.249061862385426,1.793109418032787
8.599590657754028,14.314030540107346,1.793109418032787
8.705811499999982,15.322576642857127,1.793109418032787
8.626694247311871,16.436421892473266,1.793109418032787
8.625242247706417,17.627282394495424,1.793109418032787
8.051094099547715,18.75006334389107,1.793109418032787
8.668766124999912,19.85244255681836,1.793109418032787
8.527455500000153,21.0622502894752,1.793109418032787
8.615962270270268,22.210660783783766,1.793109418032787
8.760755462264196,22.807623924528265,1.793109418032787
8.611162422754504,23.841342905389066,1.793109418032787
8.528900710179688,24.817001815568307,1.793109418032787
8.534837620000001,25.958691840000004,1.793109418032787
8.584826849557551,27.22841725958657,1.793109418032787
8.50551531343291,28.159353847760443,1.793109418032787
