8.434664999999999,-0.26723600000000003,10.729161370741481
8.42404744230769,0.14095484615384898,10.729161370741481
8.578791029999968,1.3979837100001324,10.729161370741481
8.117758,2.594276,10.729161370741481
8.230784367346915,3.3146272448981366,10.729161370741481
8.203240606987077,4.883501703061817,10.729161370741481
8.285658824512474,6.409449972149112,10.729161370741481
8.562007490566035,7.959967981132064,10.729161370741481
8.768058255033491,9.065387395972973,10.729161370741481
8.800060581249902,10.504359531248749,10.729161370741481
8.695425714285594,11.977214087661475,10.729161370741481
8.729199630550832,13.184805692718413,10.729161370741481
8.893500544186045,14.041997967441873,10.729161370741481
8.597883200000005,15.238825800000004,10.729161370741481
8.780762512077299,16.41336819323674,10.729161370741481
9.038921802259926,17.331168152542507,10.729161370741481
9.03923869230801,18.757366538457198,10.729161370741481
8.912081129213464,19.995057230337235,10.729161370741481
8.674057703703689,21.17489533333336,10.729161370741481
8.613283082802555,22.405031490445577,10.729161370741481
8.683154396226405,23.40118394339624,10.729161370741481
8.916115942307709,24.165851865384692,10.729161370741481
8.852324470588217,25.267316000000022,10.729161370741481
8.692690223350303,26.291646954314857,10.729161370741481
8.766630706293702,27.351087083916077,10.729161370741481
8.593801809128925,28.555509715766288,10.729161370741481
9.179994106917857,29.241168339622288,10.729161370741481
9.541606276006306,29.917698397804408,10.729161370741481
9.455016913748189,30.142645188185714,10.729161370741481
9.361636228960018,30.38523486408712,10.729161370741481
9.275046866701896,30.61018165446843,10.729161370741481
8.333085436708911,30.59392582278481,10.729161370741481
7.184721988142295,30.62308962450593,10.729161370741481
5.970722885993428,30.49287463680782,10.729161370741481
4.9101124450261935,30.4851124816754,10.729161370741481
3.419011931372565,30.57369376470589,10.729161370741481
2.0607522101910773,30.511786414012732,10.729161370741481
0.6363374567901234,30.51399624691357,10.729161370741481
-0.2517385427251802,30.24901412471131,10.729161370741481
0.4655547673267324,30.00634585891089,10.729161370741481
2.0998662527777565,29.973794202777786,10.729161370741481
3.4889663899370897,30.07994955974843,10.729161370741481
4.682016519230769,30.06262536538461,10.729161370741481
5.996896168224289,30.107253289719626,10.729161370741481
7.340258711538457,30.061306807692308,10.729161370741481
8.43514403448274,30.02082527586208,10.729161370741481
9.703943638297869,29.89579721276596,10.729161370741481
11.095945001706312,29.797948832764515,10.729161370741481
12.362868773584935,29.797476358490595,10.729161370741481
13.86588550391935,29.39117757222844,10.729161370741481
15.247799087345696,29.625320752519546,10.729161370741481
16.68068201818177,29.771833363636368,10.729161370741481
18.086413773809184,29.678461035714346,10.729161370741481
19.37743447115421,29.676400473076963,10.729161370741481
20.73138847660789,29.873723573099365,10.729161370741481
21.90963185230753,29.908292190769235,10.729161370741481
22.90611000938067,30.132984119136985,10.729161370741481
24.092835150093173,29.96559340619146,10.729161370741481
25.435696551724,29.849797862068954,10.729161370741481
26.536053805031447,29.84943366037736,10.729161370741481
27.48900354400012,29.823123168000002,10.729161370741481
28.73930179904325,29.78544761244029,10.729161370741481
29.776402895652154,29.72067894782609,10.729161370741481
30.938580828025394,29.740378050955442,10.729161370741481
32.310915257143485,29.697393257142874,10.729161370741481
33.549966808823804,29.82988638823536,10.729161370741481
34.72106320588346,30.1131438588238,10.729161370741481
36.20736114078685,29.67640720703936,10.729161370741481
37.931418094339634,29.780295905660378,10.729161370741481
39.6816500933857,29.68466094941637,10.729161370741481
41.12257464941578,29.765171699499174,10.729161370741481
42.58456814206136,29.876876601671313,10.729161370741481
43.89506540776681,29.886331601941762,10.729161370741481
45.06444087878807,30.07792575757584,10.729161370741481
45.91838593978464,31.29569619569835,10.729161370741481
46.33520666336631,32.55635574257422,10.729161370741481
46.273707676004626,34.126602991465695,10.729161370741481
46.314696275273334,35.529834270377265,10.729161370741481
46.231290423422536,36.82839564965659,10.729161370741481
46.09148357657443,37.921567461478226,10.729161370741481
46.02958998148148,38.12822418518519,10.729161370741481
45.78815942857185,36.93606603726454,10.729161370741481
45.980674285714215,35.6528354999999,10.729161370741481
45.72694091203152,34.11109783700183,10.729161370741481
45.524861869342296,32.753111963791326,10.729161370741481
45.85050235787954,31.23555080706901,10.729161370741481
46.86504458064516,30.55213770967742,10.729161370741481
48.527663759459244,30.236637072973032,10.729161370741481
49.910031894593686,29.882794829729967,10.729161370741481
51.31197848076943,30.25817211538477,10.729161370741481
52.747765099348726,30.482541496742684,10.729161370741481
54.10156132084786,30.5771226042346,10.729161370741481
54.94301264912279,30.98781889473693,10.729161370741481
55.30006687179519,32.14001975639445,10.729161370741481
55.24856644444515,33.54276963259974,10.729161370741481
55.229288089999905,35.13727172999982,10.729161370741481
55.69972831687271,36.241945213992366,10.729161370741481
56.97033199999989,36.700410884615344,10.729161370741481
58.332395177570184,36.7464790186916,10.729161370741481
59.59901242519681,36.687563527559035,10.729161370741481
